timestamp, type
0.00026297569274902344, ENTRY_SYSTEMSTATE, 2, 2, False, False
0.0011260509490966797, ENTRY_DEVICESTATE, 212895115259688, 2
122.04742789268494, ENTRY_IMU, 0.8389999866485596, -1.1660000085830688, -11.086000442504883, -0.19844000041484833, 0.13020099699497223, -0.024444999173283577, -1.5429999828338623, -0.8690000176429749, -128.56300354003906
122.04750490188599, ENTRY_GPS, 35.210533142089844, -97.44198608398438, 328.1780090332031, 4, False, 13
122.04820203781128, ENTRY_INPUT, 0.8258823156356812, 0.40211331844329834
122.05647492408752, ENTRY_INPUT, 0.8258823156356812, 0.41853636503219604
122.05844593048096, ENTRY_CAMERA_IMAGE, /images/camera/1793.jpg
122.06314301490784, ENTRY_INPUT, 0.8329411745071411, 0.41853636503219604
122.06442999839783, ENTRY_THRESHOLDED, /images/expandified/1793.jpg
122.06850290298462, ENTRY_FEEDBACK, 0.0618, 0.0, 0.0025
122.06857204437256, ENTRY_INPUT, 0.8258823156356812, 0.41853636503219604
122.06863403320312, ENTRY_POSITION, 23.765945762142547, -15.891106635041263, -6.394700000000003, 35.210533142089844, -97.44198608398438
122.06870293617249, ENTRY_MOTORDEBUG, 0.797, 0.832, 0.084, 0.418, 0.326, 0.532
122.07241702079773, ENTRY_INPUT, 0.8329411745071411, 0.41853636503219604
122.08038187026978, ENTRY_INPUT, 0.8329411745071411, 0.40211331844329834
122.08441686630249, ENTRY_INPUT, 0.8329411745071411, 0.3200698792934418
122.09241485595703, ENTRY_INPUT, 0.8329411745071411, 0.0
122.09637093544006, ENTRY_INPUT, 0.8329411745071411, 0.0
122.10446500778198, ENTRY_INPUT, 0.8329411745071411, 0.0
122.10844397544861, ENTRY_INPUT, 0.8329411745071411, 0.0
122.1164538860321, ENTRY_INPUT, 0.8329411745071411, 0.0
122.12049698829651, ENTRY_INPUT, 0.8329411745071411, 0.0
122.12641596794128, ENTRY_CAMERA_IMAGE, /images/camera/1794.jpg
122.13110399246216, ENTRY_INPUT, 0.8399999737739563, 0.0
122.13241791725159, ENTRY_INPUT, 0.8329411745071411, 0.0
122.13291192054749, ENTRY_THRESHOLDED, /images/expandified/1794.jpg
122.14039301872253, ENTRY_INPUT, 0.8329411745071411, 0.0
122.14141392707825, ENTRY_FEEDBACK, 0.0606, 0.0003, 0.0084
122.14169096946716, ENTRY_POSITION, 23.82613597087939, -15.897552291415241, -6.386300000000003, 35.210533142089844, -97.44198608398438
122.14428997039795, ENTRY_INPUT, 0.8258823156356812, 0.0
122.14455795288086, ENTRY_MOTORDEBUG, 0.824, 0.832, 0.0, 0.0, 0.421, 0.441
122.15240597724915, ENTRY_INPUT, 0.8329411745071411, 0.0
122.15633487701416, ENTRY_INPUT, 0.8329411745071411, 0.0
122.16435599327087, ENTRY_INPUT, 0.8329411745071411, 0.0
122.16840887069702, ENTRY_INPUT, 0.8329411745071411, 0.0
122.17647385597229, ENTRY_INPUT, 0.8258823156356812, 0.0
122.18050599098206, ENTRY_INPUT, 0.8329411745071411, 0.0
122.1884388923645, ENTRY_INPUT, 0.8329411745071411, 0.0
122.19243001937866, ENTRY_INPUT, 0.8329411745071411, 0.0
122.19437885284424, ENTRY_CAMERA_IMAGE, /images/camera/1795.jpg
122.20038104057312, ENTRY_INPUT, 0.8258823156356812, 0.0
122.2027599811554, ENTRY_THRESHOLDED, /images/expandified/1795.jpg
122.20549082756042, ENTRY_INPUT, 0.8329411745071411, 0.0
122.21249890327454, ENTRY_INPUT, 0.8329411745071411, 0.0
122.21620488166809, ENTRY_FEEDBACK, 0.0618, 0.0, -0.0021
122.21624684333801, ENTRY_INPUT, 0.8329411745071411, 0.0
122.21650004386902, ENTRY_POSITION, 23.887607713315635, -15.903913492705234, -6.388400000000003, 35.210533142089844, -97.44198608398438
122.21941304206848, ENTRY_MOTORDEBUG, 0.842, 0.832, -0.117, 0.0, 0.407, 0.452
122.22426891326904, ENTRY_INPUT, 0.8329411745071411, 0.0
122.22827696800232, ENTRY_INPUT, 0.8329411745071411, 0.0
122.23648500442505, ENTRY_INPUT, 0.8329411745071411, 0.0
122.24041891098022, ENTRY_INPUT, 0.8329411745071411, 0.0
122.2484028339386, ENTRY_INPUT, 0.8329411745071411, 0.0
122.25237703323364, ENTRY_INPUT, 0.8329411745071411, 0.0
122.26040887832642, ENTRY_INPUT, 0.8329411745071411, 0.0
122.26234602928162, ENTRY_CAMERA_IMAGE, /images/camera/1796.jpg
122.26592683792114, ENTRY_INPUT, 0.8329411745071411, 0.0
122.27077984809875, ENTRY_THRESHOLDED, /images/expandified/1796.jpg
122.27344799041748, ENTRY_INPUT, 0.8329411745071411, 0.0
122.27644801139832, ENTRY_INPUT, 0.8329411745071411, 0.0
122.2842710018158, ENTRY_INPUT, 0.8329411745071411, 0.0
122.28859496116638, ENTRY_INPUT, 0.8329411745071411, 0.0
122.29190301895142, ENTRY_FEEDBACK, 0.063, 0.0, 0.0029
122.29227781295776, ENTRY_POSITION, 23.950259325740028, -15.910529795345209, -6.385500000000003, 35.210533142089844, -97.44198608398438
122.29403185844421, ENTRY_MOTORDEBUG, 0.869, 0.832, -0.033, 0.0, 0.414, 0.439
122.29633688926697, ENTRY_INPUT, 0.8329411745071411, 0.0
122.30034303665161, ENTRY_INPUT, 0.8329411745071411, 0.0
122.30858993530273, ENTRY_INPUT, 0.8329411745071411, 0.0
122.3125388622284, ENTRY_INPUT, 0.8329411745071411, 0.0
122.32063603401184, ENTRY_INPUT, 0.8329411745071411, 0.0
122.32451295852661, ENTRY_INPUT, 0.8329411745071411, 0.0
122.33067893981934, ENTRY_CAMERA_IMAGE, /images/camera/1797.jpg
122.33418297767639, ENTRY_INPUT, 0.8329411745071411, 0.0
122.33634305000305, ENTRY_INPUT, 0.8329411745071411, 0.0
122.33920001983643, ENTRY_THRESHOLDED, /images/expandified/1797.jpg
122.34475493431091, ENTRY_INPUT, 0.8329411745071411, 0.0
122.34739589691162, ENTRY_IMU, 1.1399999856948853, 2.118000030517578, -7.7220001220703125, -0.142317995429039, -0.040497999638319016, -0.07283499836921692, -1.8869999647140503, -0.2680000066757202, -129.5540008544922
122.34781098365784, ENTRY_GPS, 35.21052932739258, -97.44198608398438, 328.1600036621094, 4, False, 12
122.34852695465088, ENTRY_INPUT, 0.8329411745071411, 0.0
122.35647201538086, ENTRY_INPUT, 0.8329411745071411, 0.0
122.36047196388245, ENTRY_INPUT, 0.8399999737739563, 0.0
122.36656498908997, ENTRY_FEEDBACK, 0.0632, 0.0001, 0.0079
122.36696982383728, ENTRY_POSITION, 24.013118602420978, -15.916885330955887, -6.377600000000003, 35.21052932739258, -97.44198608398438
122.36819887161255, ENTRY_MOTORDEBUG, 0.801, 0.839, 0.302, 0.0, 0.458, 0.41
122.36857891082764, ENTRY_INPUT, 0.8399999737739563, 0.0
122.37250185012817, ENTRY_INPUT, 0.8399999737739563, 0.0
122.38047695159912, ENTRY_INPUT, 0.8329411745071411, 0.0
122.38450384140015, ENTRY_INPUT, 0.8329411745071411, 0.0
122.39247488975525, ENTRY_INPUT, 0.8399999737739563, 0.0
122.39646482467651, ENTRY_INPUT, 0.8329411745071411, 0.0
122.39896702766418, ENTRY_CAMERA_IMAGE, /images/camera/1798.jpg
122.40473103523254, ENTRY_INPUT, 0.8541176319122314, 0.0
122.40739393234253, ENTRY_THRESHOLDED, /images/expandified/1798.jpg
122.41018986701965, ENTRY_INPUT, 0.8399999737739563, 0.0
122.41647481918335, ENTRY_INPUT, 0.8399999737739563, 0.0
122.42043900489807, ENTRY_INPUT, 0.8399999737739563, 0.0
122.42852282524109, ENTRY_INPUT, 0.8399999737739563, 0.0
122.4324049949646, ENTRY_INPUT, 0.8399999737739563, 0.0
122.44044399261475, ENTRY_INPUT, 0.8399999737739563, 0.0
122.44160604476929, ENTRY_FEEDBACK, 0.0618, 0.0001, 0.0042
122.44203996658325, ENTRY_POSITION, 24.07463393277844, -15.922611939470789, -6.373400000000003, 35.21052932739258, -97.44198608398438
122.444344997406, ENTRY_MOTORDEBUG, 0.842, 0.839, -0.016, 0.0, 0.425, 0.438
122.44459295272827, ENTRY_INPUT, 0.8399999737739563, 0.0
122.45250797271729, ENTRY_INPUT, 0.8329411745071411, 0.0
122.45654296875, ENTRY_INPUT, 0.8399999737739563, 0.0
122.46438694000244, ENTRY_INPUT, 0.8399999737739563, 0.0
122.46682381629944, ENTRY_CAMERA_IMAGE, /images/camera/1799.jpg
122.4701189994812, ENTRY_INPUT, 0.8399999737739563, 0.0
122.47550201416016, ENTRY_THRESHOLDED, /images/expandified/1799.jpg
122.47853589057922, ENTRY_INPUT, 0.8399999737739563, 0.0
122.4806158542633, ENTRY_INPUT, 0.8399999737739563, 0.0
122.48845195770264, ENTRY_INPUT, 0.8399999737739563, 0.0
122.4926860332489, ENTRY_INPUT, 0.8399999737739563, 0.0
122.50065588951111, ENTRY_INPUT, 0.8399999737739563, 0.0
122.50450992584229, ENTRY_INPUT, 0.8399999737739563, 0.0
122.51252388954163, ENTRY_INPUT, 0.8399999737739563, 0.0
122.51641392707825, ENTRY_FEEDBACK, 0.0634, 0.0, 0.0004
122.51671886444092, ENTRY_INPUT, 0.8399999737739563, 0.0
122.51678085327148, ENTRY_POSITION, 24.137776111212073, -15.928323795793853, -6.373000000000003, 35.21052932739258, -97.44198608398438
122.51932787895203, ENTRY_MOTORDEBUG, 0.835, 0.839, 0.05, 0.0, 0.432, 0.431
122.52441883087158, ENTRY_INPUT, 0.8399999737739563, 0.0
122.52854490280151, ENTRY_INPUT, 0.8399999737739563, 0.0
122.53484296798706, ENTRY_CAMERA_IMAGE, /images/camera/1800.jpg
122.5379159450531, ENTRY_INPUT, 0.8399999737739563, 0.0
122.54046583175659, ENTRY_INPUT, 0.8399999737739563, 0.0
122.54325485229492, ENTRY_THRESHOLDED, /images/expandified/1800.jpg
122.54849481582642, ENTRY_INPUT, 0.8399999737739563, 0.0
122.55250000953674, ENTRY_INPUT, 0.8399999737739563, 0.0
122.56051087379456, ENTRY_INPUT, 0.8399999737739563, 0.0
122.56448602676392, ENTRY_INPUT, 0.8399999737739563, 0.0
122.57242584228516, ENTRY_INPUT, 0.8399999737739563, 0.0
122.57646083831787, ENTRY_INPUT, 0.8399999737739563, 0.0
122.58450984954834, ENTRY_INPUT, 0.8399999737739563, 0.0
122.5885808467865, ENTRY_INPUT, 0.8399999737739563, 0.0
122.59162497520447, ENTRY_FEEDBACK, 0.0619, 0.0, 0.0033
122.59201192855835, ENTRY_POSITION, 24.19942661528022, -15.933875853803572, -6.369700000000003, 35.21052932739258, -97.44198608398438
122.59349393844604, ENTRY_MOTORDEBUG, 0.831, 0.839, 0.067, 0.0, 0.436, 0.429
122.59639382362366, ENTRY_INPUT, 0.8399999737739563, 0.0
122.60037589073181, ENTRY_INPUT, 0.8399999737739563, 0.0
122.60279488563538, ENTRY_CAMERA_IMAGE, /images/camera/1801.jpg
122.60841298103333, ENTRY_INPUT, 0.8329411745071411, 0.0
122.61108684539795, ENTRY_THRESHOLDED, /images/expandified/1801.jpg
122.61398792266846, ENTRY_INPUT, 0.8399999737739563, 0.0
122.62047600746155, ENTRY_INPUT, 0.8329411745071411, 0.0
122.62452292442322, ENTRY_INPUT, 0.8399999737739563, 0.0
122.63250303268433, ENTRY_INPUT, 0.8329411745071411, 0.0
122.63666296005249, ENTRY_INPUT, 0.8399999737739563, 0.0
122.64452981948853, ENTRY_INPUT, 0.8399999737739563, 0.0
122.64731502532959, ENTRY_IMU, -1.0099999904632568, 0.23499999940395355, -9.09000015258789, -0.09968400001525879, -0.09353499859571457, -0.06311199814081192, -2.1070001125335693, -0.8190000057220459, -131.21600341796875
122.64739894866943, ENTRY_GPS, 35.21052932739258, -97.44198608398438, 328.14801025390625, 4, False, 12
122.6484489440918, ENTRY_INPUT, 0.8399999737739563, 0.0
122.65661382675171, ENTRY_INPUT, 0.8541176319122314, 0.0
122.66051387786865, ENTRY_INPUT, 0.8399999737739563, 0.0
122.66626787185669, ENTRY_FEEDBACK, 0.0634, 0.0002, 0.0096
122.66666102409363, ENTRY_POSITION, 24.262572213964486, -15.93915479351435, -6.360100000000003, 35.21052932739258, -97.44198608398438
122.66835188865662, ENTRY_MOTORDEBUG, 0.827, 0.839, 0.218, 0.0, 0.455, 0.41
122.66859602928162, ENTRY_INPUT, 0.8399999737739563, 0.0
122.6707968711853, ENTRY_CAMERA_IMAGE, /images/camera/1802.jpg
122.67412400245667, ENTRY_INPUT, 0.8329411745071411, 0.0
122.67928981781006, ENTRY_THRESHOLDED, /images/expandified/1802.jpg
122.68216395378113, ENTRY_INPUT, 0.8329411745071411, 0.0
122.68450093269348, ENTRY_INPUT, 0.8329411745071411, 0.0
122.69267201423645, ENTRY_INPUT, 0.8399999737739563, 0.0
122.6964340209961, ENTRY_INPUT, 0.8329411745071411, 0.0
122.7046070098877, ENTRY_INPUT, 0.8329411745071411, 0.0
122.70847201347351, ENTRY_INPUT, 0.8329411745071411, 0.0
122.71677994728088, ENTRY_INPUT, 0.8329411745071411, 0.0
122.72072291374207, ENTRY_INPUT, 0.8329411745071411, 0.0
122.7285668849945, ENTRY_INPUT, 0.8329411745071411, 0.0
122.73274898529053, ENTRY_INPUT, 0.8329411745071411, 0.0
122.73868584632874, ENTRY_CAMERA_IMAGE, /images/camera/1803.jpg
122.74225783348083, ENTRY_FEEDBACK, 0.0635, 0.0, 0.0008
122.74231290817261, ENTRY_INPUT, 0.8329411745071411, 0.0
122.74235200881958, ENTRY_POSITION, 24.325884477672226, -15.944034062332682, -6.359300000000003, 35.21052932739258, -97.44198608398438
122.74453687667847, ENTRY_MOTORDEBUG, 0.839, 0.832, -0.033, 0.0, 0.426, 0.431
122.74479985237122, ENTRY_INPUT, 0.8329411745071411, 0.0
122.74741697311401, ENTRY_THRESHOLDED, /images/expandified/1803.jpg
122.75251293182373, ENTRY_INPUT, 0.8329411745071411, 0.0
122.75651383399963, ENTRY_INPUT, 0.8329411745071411, 0.0
122.76465702056885, ENTRY_INPUT, 0.8329411745071411, 0.0
122.76838898658752, ENTRY_INPUT, 0.8329411745071411, 0.0
122.77661895751953, ENTRY_INPUT, 0.8329411745071411, 0.0
122.7804799079895, ENTRY_INPUT, 0.8329411745071411, 0.0
122.78860187530518, ENTRY_INPUT, 0.8329411745071411, 0.0
122.7923948764801, ENTRY_INPUT, 0.8329411745071411, 0.0
122.80051898956299, ENTRY_INPUT, 0.8329411745071411, 0.0
122.80459904670715, ENTRY_INPUT, 0.8258823156356812, 0.0
122.80678296089172, ENTRY_CAMERA_IMAGE, /images/camera/1804.jpg
122.81248784065247, ENTRY_INPUT, 0.8329411745071411, 0.0
122.81511497497559, ENTRY_THRESHOLDED, /images/expandified/1804.jpg
122.81824493408203, ENTRY_FEEDBACK, 0.063, 0.0, 0.0037
122.81829190254211, ENTRY_INPUT, 0.8258823156356812, 0.0
122.8183319568634, ENTRY_POSITION, 24.38870207219718, -15.94882465917423, -6.355600000000003, 35.21052932739258, -97.44198608398438
122.81934404373169, ENTRY_MOTORDEBUG, 0.82, 0.832, 0.084, 0.0, 0.441, 0.419
122.82467293739319, ENTRY_INPUT, 0.8329411745071411, 0.0
122.82857298851013, ENTRY_INPUT, 0.8329411745071411, 0.0
122.83650183677673, ENTRY_INPUT, 0.8329411745071411, 0.0
122.84059000015259, ENTRY_INPUT, 0.8258823156356812, 0.0
122.84852004051208, ENTRY_INPUT, 0.8329411745071411, 0.0
122.85263681411743, ENTRY_INPUT, 0.8329411745071411, 0.0
122.86066198348999, ENTRY_INPUT, 0.8329411745071411, 0.0
122.86465501785278, ENTRY_INPUT, 0.8329411745071411, 0.0
122.87250185012817, ENTRY_INPUT, 0.8258823156356812, 0.0
122.8746349811554, ENTRY_CAMERA_IMAGE, /images/camera/1805.jpg
122.87823700904846, ENTRY_INPUT, 0.8329411745071411, 0.0
122.88305187225342, ENTRY_THRESHOLDED, /images/expandified/1805.jpg
122.88628196716309, ENTRY_INPUT, 0.8258823156356812, 0.0
122.88843703269958, ENTRY_INPUT, 0.8258823156356812, 0.0
122.89164781570435, ENTRY_FEEDBACK, 0.0646, -0.0001, -0.0075
122.8920328617096, ENTRY_POSITION, 24.45314000376881, -15.953598298847446, -6.363100000000003, 35.21052932739258, -97.44198608398438
122.89351892471313, ENTRY_MOTORDEBUG, 0.865, 0.825, -0.184, 0.0, 0.402, 0.44
122.89660787582397, ENTRY_INPUT, 0.8329411745071411, 0.0
122.90056085586548, ENTRY_INPUT, 0.8258823156356812, 0.0
122.90866899490356, ENTRY_INPUT, 0.8258823156356812, 0.0
122.91261601448059, ENTRY_INPUT, 0.8329411745071411, 0.0
122.9206440448761, ENTRY_INPUT, 0.8258823156356812, 0.0
122.92464900016785, ENTRY_INPUT, 0.8258823156356812, 0.0
122.9326479434967, ENTRY_INPUT, 0.8258823156356812, 0.0
122.9372489452362, ENTRY_INPUT, 0.8258823156356812, 0.0
122.94271802902222, ENTRY_CAMERA_IMAGE, /images/camera/1806.jpg
122.94593787193298, ENTRY_INPUT, 0.8258823156356812, 0.0
122.94709396362305, ENTRY_IMU, 0.6050000190734863, 1.1169999837875366, -9.003999710083008, -0.15935200452804565, 0.07982800155878067, 0.03128800168633461, -2.0789999961853027, -0.6909999847412109, -131.91299438476562
122.94715285301208, ENTRY_GPS, 35.21052932739258, -97.44197845458984, 327.9800109863281, 4, False, 13
122.94851398468018, ENTRY_INPUT, 0.8258823156356812, 0.0
122.95091390609741, ENTRY_THRESHOLDED, /images/expandified/1806.jpg
122.956533908844, ENTRY_INPUT, 0.8258823156356812, 0.0
122.9605929851532, ENTRY_INPUT, 0.8329411745071411, 0.0
122.96649289131165, ENTRY_FEEDBACK, 0.0623, 0.0001, 0.0033
122.9667649269104, ENTRY_POSITION, 24.51523319159718, -15.958472005772101, -6.359800000000003, 35.21052932739258, -97.44197845458984
122.96847701072693, ENTRY_INPUT, 0.8258823156356812, 0.0
122.96854782104492, ENTRY_MOTORDEBUG, 0.835, 0.832, -0.016, 0.0, 0.425, 0.427
122.97252488136292, ENTRY_INPUT, 0.8258823156356812, 0.0
122.98048901557922, ENTRY_INPUT, 0.8258823156356812, 0.0
122.98464798927307, ENTRY_INPUT, 0.8258823156356812, 0.0
122.99260091781616, ENTRY_INPUT, 0.8329411745071411, 0.0
122.99638390541077, ENTRY_INPUT, 0.8258823156356812, 0.0
123.004478931427, ENTRY_INPUT, 0.8329411745071411, 0.0
123.00845289230347, ENTRY_INPUT, 0.8329411745071411, 0.0
123.0105459690094, ENTRY_CAMERA_IMAGE, /images/camera/1807.jpg
123.01659202575684, ENTRY_INPUT, 0.8329411745071411, 0.0
123.01862692832947, ENTRY_THRESHOLDED, /images/expandified/1807.jpg
123.02153086662292, ENTRY_INPUT, 0.8329411745071411, 0.0
123.02860403060913, ENTRY_INPUT, 0.8329411745071411, 0.0
123.03263688087463, ENTRY_INPUT, 0.8329411745071411, 0.0
123.04046583175659, ENTRY_INPUT, 0.8329411745071411, 0.0
123.04148387908936, ENTRY_FEEDBACK, 0.0621, -0.0001, -0.0025
123.04174995422363, ENTRY_POSITION, 24.57715867707109, -15.963324831677488, -6.362300000000003, 35.21052932739258, -97.44197845458984
123.04447889328003, ENTRY_INPUT, 0.8399999737739563, 0.0
123.04488587379456, ENTRY_MOTORDEBUG, 0.816, 0.832, 0.0, 0.0, 0.428, 0.428
123.05249190330505, ENTRY_INPUT, 0.8329411745071411, 0.0
123.05645394325256, ENTRY_INPUT, 0.8399999737739563, 0.0
123.06470799446106, ENTRY_INPUT, 0.8329411745071411, 0.0
123.06869792938232, ENTRY_INPUT, 0.8329411745071411, 0.0
123.0766429901123, ENTRY_INPUT, 0.8329411745071411, 0.0
123.07847189903259, ENTRY_CAMERA_IMAGE, /images/camera/1808.jpg
123.08156204223633, ENTRY_INPUT, 0.8399999737739563, 0.0
123.08702397346497, ENTRY_THRESHOLDED, /images/expandified/1808.jpg
123.08981490135193, ENTRY_INPUT, 0.8399999737739563, 0.0
123.09260702133179, ENTRY_INPUT, 0.8399999737739563, 0.0
123.10062885284424, ENTRY_INPUT, 0.8399999737739563, 0.0
123.1044499874115, ENTRY_INPUT, 0.8399999737739563, 0.0
123.11275601387024, ENTRY_INPUT, 0.8329411745071411, 0.0
123.11656904220581, ENTRY_FEEDBACK, 0.0621, 0.0, 0.0016
123.11697793006897, ENTRY_INPUT, 0.8399999737739563, 0.0
123.11705803871155, ENTRY_POSITION, 24.63906443228987, -15.96823273049391, -6.360700000000003, 35.21052932739258, -97.44197845458984
123.1197259426117, ENTRY_MOTORDEBUG, 0.835, 0.832, 0.084, 0.0, 0.435, 0.418
123.12476086616516, ENTRY_INPUT, 0.8399999737739563, 0.0
123.12872982025146, ENTRY_INPUT, 0.8329411745071411, 0.0
123.13674592971802, ENTRY_INPUT, 0.8329411745071411, 0.0
123.14072895050049, ENTRY_INPUT, 0.8329411745071411, 0.0
123.14649486541748, ENTRY_CAMERA_IMAGE, /images/camera/1809.jpg
123.14986300468445, ENTRY_INPUT, 0.8329411745071411, 0.0
123.15254497528076, ENTRY_INPUT, 0.8329411745071411, 0.0
123.15487098693848, ENTRY_THRESHOLDED, /images/expandified/1809.jpg
123.16053700447083, ENTRY_INPUT, 0.8329411745071411, 0.0
123.16476202011108, ENTRY_INPUT, 0.8258823156356812, 0.0
123.17276883125305, ENTRY_INPUT, 0.8329411745071411, 0.0
123.17675685882568, ENTRY_INPUT, 0.8329411745071411, 0.0
123.18475389480591, ENTRY_INPUT, 0.8329411745071411, 0.0
123.18872690200806, ENTRY_INPUT, 0.8329411745071411, 0.0
123.19191694259644, ENTRY_FEEDBACK, 0.0628, -0.0002, -0.0063
123.19222903251648, ENTRY_POSITION, 24.70169134639043, -15.973295179274057, -6.3670000000000035, 35.21052932739258, -97.44197845458984
123.19352889060974, ENTRY_MOTORDEBUG, 0.801, 0.832, 0.067, 0.0, 0.434, 0.425
123.19658398628235, ENTRY_INPUT, 0.8329411745071411, 0.0
123.2008409500122, ENTRY_INPUT, 0.8329411745071411, 0.0
123.20867085456848, ENTRY_INPUT, 0.8258823156356812, 0.0
123.21271586418152, ENTRY_INPUT, 0.8258823156356812, 0.0
123.21443200111389, ENTRY_CAMERA_IMAGE, /images/camera/1810.jpg
123.2210328578949, ENTRY_INPUT, 0.8258823156356812, 0.0
123.22287082672119, ENTRY_THRESHOLDED, /images/expandified/1810.jpg
123.22566795349121, ENTRY_INPUT, 0.8258823156356812, 0.0
123.23282194137573, ENTRY_INPUT, 0.8258823156356812, 0.0
123.23673796653748, ENTRY_INPUT, 0.8258823156356812, 0.0
123.24468398094177, ENTRY_INPUT, 0.8258823156356812, 0.0
123.24684000015259, ENTRY_IMU, 0.7310000061988831, 2.299999952316284, -9.017000198364258, 0.10098399966955185, -0.038437001407146454, -0.021796999499201775, -1.7619999647140503, -0.14000000059604645, -131.8679962158203
123.24723386764526, ENTRY_GPS, 35.21052932739258, -97.44197845458984, 327.9079895019531, 4, False, 13
123.24850702285767, ENTRY_INPUT, 0.8329411745071411, 0.0
123.2566819190979, ENTRY_INPUT, 0.8258823156356812, 0.0
123.26075482368469, ENTRY_INPUT, 0.818823516368866, 0.0
123.26648187637329, ENTRY_FEEDBACK, 0.0616, -0.0003, -0.0067
123.26673984527588, ENTRY_POSITION, 24.76310022099839, -15.978751068444668, -6.373700000000004, 35.21052932739258, -97.44197845458984
123.26837682723999, ENTRY_MOTORDEBUG, 0.808, 0.818, 0.0, 0.0, 0.421, 0.43
123.26862502098083, ENTRY_INPUT, 0.8258823156356812, 0.0
123.27255201339722, ENTRY_INPUT, 0.818823516368866, 0.0
123.28068804740906, ENTRY_INPUT, 0.8258823156356812, 0.0
123.28236794471741, ENTRY_CAMERA_IMAGE, /images/camera/1811.jpg
123.28545784950256, ENTRY_INPUT, 0.8258823156356812, 0.0
123.29086494445801, ENTRY_THRESHOLDED, /images/expandified/1811.jpg
123.29354286193848, ENTRY_INPUT, 0.818823516368866, 0.0
123.29654288291931, ENTRY_INPUT, 0.818823516368866, 0.0
123.30480194091797, ENTRY_INPUT, 0.818823516368866, 0.0
123.30882787704468, ENTRY_INPUT, 0.818823516368866, 0.0
123.31671404838562, ENTRY_INPUT, 0.818823516368866, 0.0
123.32071495056152, ENTRY_INPUT, 0.818823516368866, 0.0
123.32882690429688, ENTRY_INPUT, 0.818823516368866, 0.0
123.33272790908813, ENTRY_INPUT, 0.818823516368866, 0.0
123.34087991714478, ENTRY_INPUT, 0.818823516368866, 0.0
123.34191298484802, ENTRY_FEEDBACK, 0.0622, 0.0, -0.0012
123.34231185913086, ENTRY_POSITION, 24.82504559542425, -15.984373397787554, -6.374900000000004, 35.21052932739258, -97.44197845458984
123.34464192390442, ENTRY_INPUT, 0.818823516368866, 0.0
123.34503483772278, ENTRY_MOTORDEBUG, 0.831, 0.818, -0.033, 0.0, 0.414, 0.431
123.35049104690552, ENTRY_CAMERA_IMAGE, /images/camera/1812.jpg
123.35392189025879, ENTRY_INPUT, 0.8258823156356812, 0.0
123.35645699501038, ENTRY_THRESHOLDED, /images/expandified/1812.jpg
123.35906195640564, ENTRY_INPUT, 0.818823516368866, 0.0
123.3647129535675, ENTRY_INPUT, 0.818823516368866, 0.0
123.36864495277405, ENTRY_INPUT, 0.8258823156356812, 0.0
123.37662482261658, ENTRY_INPUT, 0.8258823156356812, 0.0
123.38072204589844, ENTRY_INPUT, 0.8258823156356812, 0.0
123.38861584663391, ENTRY_INPUT, 0.8258823156356812, 0.0
123.39267992973328, ENTRY_INPUT, 0.8258823156356812, 0.0
123.40068292617798, ENTRY_INPUT, 0.8329411745071411, 0.0
123.40469598770142, ENTRY_INPUT, 0.8258823156356812, 0.0
123.41271996498108, ENTRY_INPUT, 0.8329411745071411, 0.0
123.41654586791992, ENTRY_INPUT, 0.8258823156356812, 0.0
123.4168689250946, ENTRY_FEEDBACK, 0.061, 0.0, 0.0016
123.41748094558716, ENTRY_POSITION, 24.885789221870034, -15.989960154110754, -6.373300000000004, 35.21052932739258, -97.44197845458984
123.41858887672424, ENTRY_CAMERA_IMAGE, /images/camera/1813.jpg
123.4219868183136, ENTRY_MOTORDEBUG, 0.805, 0.832, 0.016, 0.0, 0.426, 0.432
123.4245958328247, ENTRY_THRESHOLDED, /images/expandified/1813.jpg
123.42789196968079, ENTRY_INPUT, 0.8329411745071411, 0.0
123.42858004570007, ENTRY_INPUT, 0.8329411745071411, 0.0
123.4367778301239, ENTRY_INPUT, 0.8329411745071411, 0.0
123.44076085090637, ENTRY_INPUT, 0.8258823156356812, 0.0
123.44866991043091, ENTRY_INPUT, 0.8258823156356812, 0.0
123.4527108669281, ENTRY_INPUT, 0.8329411745071411, 0.0
123.46059489250183, ENTRY_INPUT, 0.8329411745071411, 0.0
123.46472096443176, ENTRY_INPUT, 0.8329411745071411, 0.0
123.47267484664917, ENTRY_INPUT, 0.8329411745071411, 0.0
123.47662401199341, ENTRY_INPUT, 0.8399999737739563, 0.0
123.48471283912659, ENTRY_INPUT, 0.8399999737739563, 0.0
123.48656797409058, ENTRY_CAMERA_IMAGE, /images/camera/1814.jpg
123.48986601829529, ENTRY_INPUT, 0.8329411745071411, 0.0
123.49182796478271, ENTRY_FEEDBACK, 0.0632, 0.0, -0.0012
123.49210691452026, ENTRY_POSITION, 24.94873278268998, -15.995647697631979, -6.374500000000004, 35.21052932739258, -97.44197845458984
123.49281883239746, ENTRY_THRESHOLDED, /images/expandified/1814.jpg
123.49533700942993, ENTRY_MOTORDEBUG, 0.858, 0.839, -0.084, 0.0, 0.412, 0.438
123.49684882164001, ENTRY_INPUT, 0.8399999737739563, 0.0
123.50077295303345, ENTRY_INPUT, 0.8399999737739563, 0.0
