timestamp,dx,dy,dt
1684373858494.63,0.0534,0,-0.0058
1684373858544.58,0.0352,0,-0.0071
1684373858594.67,0.0496,0,-0.0004
1684373858644.67,0.0343,0,-0.0033
1684373858694.73,0.0493,0,0.0033
1684373858744.61,0.0327,0,0.0004
1684373858794.68,0.0505,0,-0.0046
1684373858844.72,0.0339,0,-0.0004
1684373858894.80,0.0498,0,-0.0004
1684373858944.65,0.0344,0,-0.0012
1684373858994.72,0.0519,0,-0.0033
1684373859044.72,0.0339,0,0.0054
1684373859094.84,0.0549,0,0.0029
1684373859144.73,0.035,0,0.0063
1684373859194.79,0.054,0,0.0008
1684373859244.65,0.0366,0,-0.0008
1684373859294.74,0.0553,0,-0.0016
1684373859344.80,0.0358,0,0.0046
1684373859394.92,0.0532,0,0.0054
1684373859444.90,0.0361,0,0.0062
1684373859494.85,0.054,0,-0.0025
1684373859544.79,0.0348,0,0.0012
1684373859594.78,0.0536,0,-0.0033
1684373859644.75,0.0353,0,-0.0033
1684373859694.76,0.049,0.0001,0.0046
1684373859744.81,0.0332,0,-0.0042
1684373859794.90,0.051,-0.0001,-0.0067
1684373859844.87,0.0329,0,0.0029
1684373859894.87,0.0483,0,-0.0008
1684373859944.87,0.033,0,-0.0067
1684373859994.89,0.047,0,0.0025
1684373860044.78,0.0312,0,0.0004
1684373860094.79,0.0464,0,-0.005
1684373860144.80,0.0297,0,0.0037
1684373860194.93,0.0446,0,-0.0016
1684373860244.89,0.0293,0,-0.0004
1684373860294.74,0.044,0,-0.0008
1684373860344.83,0.0285,0,0.0008
1684373860394.95,0.0428,0,0.0054
1684373860444.90,0.0291,0,0.0016
1684373860494.83,0.0442,0.0001,0.0083
1684373860545.03,0.0317,0,-0.0025
1684373860594.90,0.0471,0,-0.0029
1684373860644.97,0.0313,0,-0.0025
1684373860694.93,0.0508,0,-0.0075
1684373860745.01,0.0339,0,-0.0004
1684373860794.89,0.0514,0,-0.0008
1684373860845.12,0.0356,0,-0.0004
1684373860894.92,0.0541,-0.0001,-0.0029
1684373860944.83,0.0358,0,-0.0004
1684373860994.93,0.0553,0,-0.0058
1684373861044.97,0.0367,0,0.0004
1684373861094.93,0.0564,0.0002,0.0096
1684373861145.26,0.039,0,0.0012
1684373861195.10,0.058,0.0001,0.0067
1684373861245.15,0.0395,0,-0.0033
1684373861295.16,0.0584,0,0.0008
1684373861345.06,0.0384,0,0.0012
1684373861395.07,0.0582,0.0001,0.0041
1684373861445.14,0.0386,0.0001,0.0088
1684373861495.14,0.0591,0,0.0008
1684373861545.08,0.0377,0,0.0012
1684373861594.98,0.0581,0,-0.0046
1684373861644.99,0.0381,0,-0.0016
1684373861695.18,0.0548,0.0001,0.005
1684373861745.20,0.0373,0,-0.0029
1684373861795.12,0.057,0,0.0016
1684373861845.22,0.0365,0,0.0004
1684373861895.17,0.0567,-0.0001,-0.0088
1684373861945.31,0.0365,0,0.0012
1684373861995.04,0.0536,0.0001,0.0058
1684373862045.11,0.0371,0,-0.0046
1684373862095.22,0.0532,0,0.002
1684373862145.14,0.0359,0,-0.005
1684373862195.24,0.0541,0,0.0029
1684373862245.13,0.036,0,-0.0008
1684373862295.17,0.0529,0,0.0067
1684373862345.18,0.0355,0,0.0058
1684373862395.16,0.0552,0,0.0004
1684373862445.16,0.0344,0,0.0004
1684373862495.27,0.0529,-0.0001,-0.0075
1684373862545.21,0.0354,0,-0.0021
1684373862595.19,0.0517,0,0
1684373862645.17,0.0337,0,-0.002
1684373862695.23,0.0517,0,0
1684373862745.45,0.0354,0,-0.002
1684373862795.17,0.0509,0,-0.0012
1684373862845.23,0.0343,0,-0.0029
1684373862895.20,0.0518,-0.0001,-0.0054
1684373862945.36,0.0336,0.0001,0.0058
1684373862995.20,0.0536,0,0.0008
1684373863045.38,0.0343,0,0.0042
1684373863095.25,0.0523,0,-0.0008
1684373863145.36,0.0348,0,-0.0012
1684373863195.28,0.0517,0,-0.0025
1684373863245.39,0.0339,0,0.0021
1684373863295.17,0.0505,0.0001,0.0037
1684373863345.31,0.0332,0,0.0067
1684373863395.29,0.052,0,-0.0029
1684373863445.23,0.033,0,0
1684373863495.22,0.05,0,-0.0008
1684373863545.45,0.0352,0,-0.0029
1684373863595.25,0.0493,0,0.0033
1684373863645.34,0.0328,0,-0.0016
1684373863695.25,0.0502,0,-0.0008
1684373863745.38,0.0349,0,-0.0025
1684373863795.25,0.0509,0,-0.0021
1684373863845.41,0.034,0,-0.0025
1684373863895.28,0.052,0,-0.0029
1684373863945.33,0.0337,0,0.0054
1684373863995.39,0.0533,0,-0.0012
1684373864045.50,0.0343,0,0.0041
1684373864095.30,0.0528,0,-0.0012
1684373864145.40,0.0351,0,0
1684373864195.49,0.0514,0,0
1684373864245.47,0.0341,0,0.0054
1684373864295.35,0.0523,0,0.0025
1684373864345.34,0.0341,0,0.0062
1684373864395.35,0.054,0,-0.005
1684373864445.47,0.034,0,-0.0033
1684373864495.42,0.0505,0,-0.0037
1684373864545.48,0.0348,0,-0.0029
1684373864595.35,0.0487,0,0.0058
1684373864645.63,0.033,0,0
1684373864695.39,0.0519,0,-0.0033
1684373864745.36,0.0338,0,-0.0016
1684373864795.48,0.0504,0,-0.0042
1684373864845.56,0.0334,0,-0.0033
1684373864895.47,0.0486,0,0.0029
1684373864945.52,0.0333,0,0.0046
1684373864995.62,0.0512,0,0.0016
1684373865045.53,0.033,0,0.0033
1684373865095.46,0.0498,0,0.0004
1684373865145.72,0.0339,0,-0.0004
1684373865195.74,0.0504,0,-0.0016
1684373865245.65,0.0327,0,0.0021
1684373865295.47,0.0488,0.0001,0.0029
1684373865345.60,0.0333,0,0.0046
1684373865395.73,0.0511,0,0.0012
1684373865445.66,0.0331,0,0.0012
1684373865495.66,0.0494,0,0.0004
1684373865545.60,0.0338,0,-0.0008
1684373865595.64,0.0489,0,-0.0008
1684373865645.62,0.0321,0,-0.0008
1684373865695.53,0.0502,0,-0.0025
1684373865745.66,0.0339,0,-0.002
1684373865795.70,0.0501,0,-0.0029
1684373865845.76,0.0338,0,-0.0016
1684373865895.72,0.0515,-0.0001,-0.0062
1684373865945.82,0.0328,0,0.0067
1684373865995.79,0.053,0,-0.0004
1684373866045.57,0.0332,0,0.005
1684373866095.72,0.0513,0,-0.0004
1684373866145.67,0.0345,0,-0.0016
1684373866195.68,0.0515,0,-0.0046
1684373866245.77,0.0333,0,0.0029
1684373866295.80,0.051,0.0001,0.0041
1684373866345.73,0.0334,0,0.0075
1684373866395.78,0.0523,0.0001,0
1684373866445.62,0.0333,0,-0.0021
1684373866495.84,0.0498,0,-0.0037
1684373866545.78,0.0339,0,-0.002
1684373866595.85,0.0508,0,-0.0008
1684373866645.79,0.0329,0,-0.0004
1684373866695.99,0.0498,0,0
1684373866745.93,0.0343,0,-0.0016
1684373866795.81,0.0492,0,0.0021
1684373866845.93,0.0332,0,-0.0016
1684373866895.81,0.0512,-0.0001,-0.0067
1684373866945.69,0.0332,0,0.0025
1684373866995.97,0.0501,0,0.0012
1684373867045.92,0.033,0,0.005
1684373867095.89,0.049,0,0.0046
1684373867145.85,0.0343,0,-0.0025
1684373867195.88,0.0508,0,0.0008
1684373867245.92,0.0341,0,-0.0012
1684373867295.77,0.0498,0,0.0046
1684373867345.87,0.0333,0,0.0037
1684373867395.85,0.051,0.0002,0.0067
1684373867445.96,0.0342,0,-0.0016
1684373867495.92,0.0487,0,-0.0025
1684373867545.84,0.0327,0,-0.0046
1684373867595.82,0.0489,-0.0001,-0.0075
1684373867645.83,0.0307,0,0.0037
1684373867695.94,0.0478,0,-0.0008
1684373867745.86,0.0325,0,-0.0008
1684373867795.83,0.0494,0,-0.0021
1684373867845.83,0.0317,0,-0.0008
1684373867895.91,0.0492,0,-0.0062
1684373867945.91,0.0326,0,-0.0008
1684373867996.01,0.049,0.0002,0.0071
1684373868045.96,0.0343,0,-0.0008
1684373868095.95,0.0501,0.0001,-0.0012
1684373868146.06,0.032,0,-0.0113
1684373868195.99,0.0524,-0.0003,-0.0256
1684373868245.93,0.0348,-0.0001,-0.0239
1684373868295.98,0.0496,-0.0004,-0.0323
1684373868345.92,0.033,-0.0002,-0.0235
1684373868395.96,0.0502,-0.0006,-0.0403
1684373868445.91,0.0329,-0.0002,-0.0264
1684373868496.00,0.0503,-0.0005,-0.0357
1684373868545.97,0.034,-0.0002,-0.0336
1684373868596.02,0.0468,-0.0004,-0.0294
1684373868646.06,0.0321,-0.0001,-0.0209
1684373868696.18,0.0515,-0.0005,-0.0352
1684373868745.97,0.0334,-0.0001,-0.0142
1684373868796.01,0.0497,-0.0003,-0.0168
1684373868846.03,0.0362,-0.0002,-0.0159
1684373868896.03,0.0499,-0.0001,-0.0037
1684373868946.06,0.0349,0,-0.0067
1684373868996.00,0.0503,0,0.0021
1684373869046.01,0.0326,0,-0.0004
1684373869096.24,0.0513,0,0.0021
1684373869146.08,0.033,0,0.0067
1684373869196.09,0.0493,0.0001,0.0117
1684373869246.01,0.0325,0,0.0092
1684373869296.10,0.0482,0.0001,0.013
1684373869346.10,0.0314,0,0.0096
1684373869396.16,0.048,0,0.0025
1684373869446.05,0.0313,0,0.0075
1684373869496.10,0.0477,0.0001,0.0104
1684373869546.25,0.0326,0,0.0033
1684373869596.19,0.0463,0.0001,0.013
1684373869646.07,0.0296,0,0.0033
1684373869696.27,0.0444,0,0.0033
1684373869746.08,0.0299,0,-0.0012
1684373869796.32,0.043,0,0
1684373869846.32,0.0279,0,-0.0008
1684373869896.25,0.0434,0,-0.0025
1684373869946.21,0.0292,0,-0.0029
1684373869996.27,0.0405,0,0.0054
1684373870046.21,0.0278,0,-0.0004
1684373870096.14,0.043,0,-0.0008
1684373870146.18,0.0284,0,0.0046
1684373870196.25,0.044,0,0.005
1684373870246.18,0.0307,0,-0.0012
1684373870296.22,0.0456,0,0.0004
1684373870346.26,0.0295,0,0.0004
1684373870396.21,0.0438,0,0.0041
1684373870446.31,0.0302,0,0.0025
1684373870496.37,0.0436,0.0001,0.0075
1684373870546.23,0.0311,0,-0.0033
1684373870596.24,0.0466,0,-0.0016
1684373870646.37,0.0311,0,0.0016
1684373870696.51,0.0479,0,-0.002
1684373870746.44,0.0312,0,0.0012
1684373870796.47,0.0444,0,0.0016
1684373870846.27,0.0285,0,0
1684373870896.33,0.046,0,-0.0062
1684373870946.32,0.0296,0,-0.0025
1684373870996.47,0.0446,0,-0.005
1684373871046.44,0.0309,0,-0.0004
1684373871096.40,0.0478,0,-0.0033
1684373871146.26,0.0291,0,0.0067
1684373871196.48,0.0461,0,-0.0084
1684373871246.36,0.0286,0,0.0037
1684373871296.50,0.0446,0,0.0008
1684373871346.32,0.0317,0,-0.0008
1684373871396.48,0.047,0,0.0033
1684373871446.43,0.0316,0,-0.0012
1684373871496.52,0.0454,0.0001,0.0062
1684373871546.31,0.0305,0,0.0012
1684373871596.27,0.0444,0.0001,0.0067
1684373871646.49,0.0308,0,-0.005
1684373871696.43,0.0463,0,0.0008
1684373871746.37,0.0303,0,0.0004
1684373871796.40,0.0451,0.0001,0.005
1684373871846.50,0.03,0,-0.0025
1684373871896.42,0.0417,0,0.0025
1684373871946.46,0.0288,0,-0.0021
1684373871996.47,0.0429,0,-0.0004
1684373872046.36,0.0299,0,-0.0054
1684373872096.49,0.0431,0,-0.0029
1684373872146.47,0.029,0,-0.0012
1684373872196.52,0.0461,0,-0.0016
1684373872246.53,0.0312,0,-0.0004
1684373872296.61,0.046,0.0001,0.0029
1684373872346.47,0.0324,0,-0.0046
1684373872396.56,0.0472,0.0001,0.0033
1684373872446.57,0.0316,0,0.0029
1684373872496.63,0.0495,0,-0.0008
1684373872546.61,0.0322,0,0.0004
1684373872596.51,0.0487,0,0.0025
1684373872646.58,0.0321,0,0.0025
1684373872696.67,0.0471,0,0.0029
1684373872746.51,0.0329,0,-0.0012
1684373872796.62,0.0511,0,-0.0021
1684373872846.59,0.0343,0,0.0033
1684373872896.59,0.0521,0.0001,0.0025
1684373872946.59,0.0351,0,-0.0016
1684373872996.62,0.0493,0.0001,0.0025
1684373873046.51,0.0347,0,-0.0016
1684373873096.72,0.0511,0,-0.0037
1684373873146.70,0.0338,0,-0.0033
1684373873196.70,0.0492,0,0.0004
1684373873246.53,0.0342,0,-0.0033
1684373873296.73,0.0479,0,0.0037
1684373873346.65,0.0319,0,-0.0016
1684373873396.75,0.047,-0.0001,-0.0025
1684373873446.69,0.0318,0,0.0004
1684373873496.75,0.05,0,-0.0033
1684373873546.69,0.0328,0,0.005
1684373873596.67,0.0493,0.0001,0.0033
1684373873646.59,0.0326,0,0.0029
1684373873696.75,0.0481,0,0.0033
1684373873746.69,0.031,0,0.0029
1684373873796.79,0.0481,0,-0.0058
1684373873846.79,0.0318,0,0.0004
1684373873896.72,0.0483,0.0001,0.0067
1684373873946.77,0.0322,0,-0.0004
1684373873996.61,0.0465,0,0.0021
1684373874046.79,0.0301,0,0.0004
1684373874096.82,0.0464,0,-0.0041
1684373874146.71,0.0315,0,-0.0042
1684373874196.76,0.0472,0,-0.0042
1684373874246.67,0.0318,0,-0.0021
1684373874296.78,0.0485,0,-0.0025
1684373874346.84,0.0318,0,-0.0004
1684373874396.83,0.0457,0,0.0016
1684373874446.77,0.0317,0,-0.0058
1684373874496.83,0.0455,0,0.0016
1684373874546.72,0.031,0,0.0012
1684373874596.70,0.0486,-0.0001,-0.0046
1684373874646.90,0.0312,0,0.0004
1684373874696.87,0.0465,0,0.0004
1684373874746.70,0.0301,0,0.0004
1684373874796.85,0.0449,0,0.0058
1684373874846.89,0.0307,0,-0.0004
1684373874896.97,0.0475,-0.0001,-0.0029
1684373874946.92,0.0319,0,0.0016
1684373874996.82,0.0485,0,0.0042
1684373875046.90,0.0326,0,-0.0012
1684373875096.81,0.0471,0,0.0029
1684373875146.77,0.0307,0,-0.0004
1684373875196.90,0.0481,0,0.002
1684373875246.71,0.0328,0,-0.005
1684373875296.77,0.0469,0,-0.0037
1684373875346.89,0.0325,0,0.0008
1684373875396.87,0.0501,-0.0001,-0.0046
1684373875446.79,0.0315,0,0.005
1684373875496.84,0.0497,0,-0.0058
1684373875546.82,0.0316,0,0.0012
1684373875596.97,0.0483,0,0.0033
1684373875647.03,0.0343,0,-0.0025
1684373875696.88,0.0505,0,0.0029
1684373875746.90,0.0345,0,0
1684373875797.00,0.0498,0,0.0067
1684373875846.92,0.0329,0,0.0012
1684373875897.04,0.0481,0,0.0016
1684373875947.00,0.0319,0,-0.0025
1684373875997.09,0.0438,0,0
1684373876046.98,0.0285,0,0
1684373876097.03,0.0375,0,-0.0071
1684373876146.98,0.0209,0,-0.005
1684373876197.06,0.0244,0,-0.0004
1684373876247.00,0.0136,0,-0.0041
1684373876296.99,0.0171,0,-0.0063
1684373876346.99,0.009,0,-0.0042
1684373876397.11,0.0107,0,-0.0075
1684373876447.11,0.0068,0,-0.0058
1684373876497.07,0.0074,0,-0.0029
1684373876547.07,0.0048,0,-0.0029
1684373876596.99,0.0053,0,-0.0021
1684373876647.03,0.0021,0,-0.0004
1684373876697.14,0.0019,0,-0.0012
1684373876747.23,0.0003,0,-0.0008
1684373876797.19,0.0007,0,-0.0025
1684373876847.03,0,0,-0.0004
1684373876897.18,0,0,0
1684373876947.11,0,0,0
1684373876997.17,-0.0003,0,0.0008
1684373877047.02,-0.0001,0,0.0008
1684373877097.11,0,0,0.0004
1684373877147.12,0,0,0
1684373877197.15,0,0,0
1684373877247.13,0,0,0
1684373877297.21,0,0,0
1684373877347.07,0,0,0
1684373877397.15,0,0,0
1684373877447.11,0,0,0
1684373877497.13,0,0,0
1684373877547.14,0,0,0
1684373877597.20,0,0,0
1684373877647.24,0,0,0
1684373877697.25,0,0,0
1684373877747.19,0,0,0
1684373877797.31,0,0,0
1684373877847.21,0,0,0
1684373877897.20,0,0,0
1684373877947.18,0,0,0
1684373877997.22,0,0,0
1684373878047.17,0,0,0
1684373878097.37,0,0,0
1684373878147.35,0,0,0
1684373878197.21,0,0,0
1684373878247.33,0,0,0
1684373878297.26,0,0,0
1684373878347.26,0,0,0
1684373878397.25,0,0,0
1684373878447.34,0,0,0
1684373878497.32,0,0,0
1684373878547.27,0,0,0
1684373878597.39,0,0,0
1684373878647.27,0,0,0
1684373878697.41,0,0,0
1684373878747.22,0,0,0
1684373878797.35,0,0,0
1684373878847.27,0,0,0
1684373878897.29,0,0,0
1684373878947.32,0,0,0
1684373878997.38,0,0,0
1684373879047.47,0,0,0
1684373879097.33,0,0,0
1684373879147.35,0,0,0
1684373879197.38,0,0,0
1684373879247.38,0,0,0
1684373879297.42,0,0,0
1684373879347.37,0,0,0
1684373879397.41,0,0,0
1684373879447.38,0,0,0
1684373879497.43,0,0,0
1684373879547.32,0,0,0
1684373879597.28,0,0,0
1684373879647.34,0,0,0
1684373879697.46,0,0,0
1684373879747.41,0,0,0
1684373879797.54,0,0,0
1684373879847.37,0,0,0
1684373879897.51,0,0,0
1684373879947.51,0,0,0
1684373879997.46,0,0,0
1684373880047.40,0,0,0
1684373880097.45,0,0,0
1684373880147.44,0,0,0
1684373880197.48,0,0,0
1684373880247.42,0,0,0
1684373880297.59,0,0,0
1684373880347.52,0,0,0
1684373880397.43,0,0,0
1684373880447.60,0,0,0
1684373880497.47,0,0,0
1684373880547.63,0,0,0
1684373880597.54,0,0,0
1684373880647.45,0,0,0
1684373880697.63,0,0,0
1684373880747.65,0,0,0
1684373880797.55,0,0,0
1684373880847.65,0,0,0
1684373880897.72,0,0,0
1684373880947.60,0,0,0
1684373880997.65,0,0,0
1684373881047.63,0,0,0
1684373881097.73,0,0,0
1684373881148.71,0,0,0
1684373881197.61,0,0,0
1684373881247.63,0,0,0
1684373881297.68,0,0,0
1684373881347.70,0,0,0
1684373881397.82,0,0,0
1684373881447.66,0,0,0
1684373881497.58,0,0,0
1684373881547.67,0,0,0
1684373881597.68,0,0,0
1684373881647.74,0,0,0
1684373881697.88,0,0,0
1684373881747.82,0,0,0
1684373881797.75,0,0,0
1684373881847.78,0,0,0
1684373881897.68,0,0,0
1684373881947.83,0,0,0
1684373881997.87,0,0,0
1684373882047.86,0,0,0
1684373882097.77,0,0,0
1684373882147.78,0,0,0
1684373882197.93,0,0,0
1684373882247.92,0,0,0
1684373882297.85,0,0,0
1684373882347.86,0,0,0
1684373882397.85,0,0,0
1684373882447.88,0,0,0
1684373882498.02,0,0,0
1684373882547.87,0,0,0
1684373882597.76,0,0,0
1684373882647.99,0,0,0
1684373882697.93,0,0,0
1684373882747.95,0,0,0
1684373882797.97,0,0,0
1684373882847.93,0,0,0
1684373882897.96,0,0,0
1684373882947.93,0,0,0
1684373882997.91,0,0,0
1684373883047.91,0,0,0
1684373883097.91,0,0,0
1684373883147.92,0,0,0
1684373883197.92,0,0,0
1684373883247.99,0,0,0
1684373883297.93,0,0,0
1684373883347.95,0,0,0
1684373883397.96,0,0,0
1684373883447.94,0,0,0
1684373883497.88,0,0,0
1684373883547.92,0,0,0
1684373883597.89,0,0,0
1684373883647.93,0,0,0
1684373883698.00,0,0,0
1684373883748.07,0,0,0
1684373883798.00,0,0,0
1684373883848.09,0,0,0
1684373883898.08,0,0,0
1684373883948.13,0,0,0
1684373883998.06,0,0,0
1684373884048.03,0,0,0
1684373884098.09,0,0,0
1684373884147.92,0,0,0
1684373884198.09,0,0,0
1684373884248.17,0,0,0
1684373884298.11,0,0,0
1684373884348.19,0,0,0
1684373884398.08,0,0,0
1684373884448.03,0,0,0
1684373884498.02,0,0,0
1684373884548.06,0,0,0
1684373884598.12,0,0,0
1684373884648.22,0,0,0
1684373884698.10,0,0,0
1684373884748.15,0,0,0
1684373884798.13,0,0,0
1684373884848.18,0,0,0
1684373884898.11,0,0,0
1684373884948.99,0,0,0
